numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
3.4302349194706245,-0.1697176073922733,-0.10498454714751393,0.9592048060601961,1.116818793643254,-0.07182589774487876,-0.11989038139526852,1.0225805108322312,-0.71666243069244,-1.0654702177437643,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,1.2225342693585879,-0.1637375353518253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.45516969758747433,-0.7427338106154948,-0.4403102735578632,2.397695789863029,-0.5053646184721761,-0.71666243069244,-1.0320009627661375,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.47544280588187376,-1.6045185503235384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.20071847772587825,-0.5076404109305032,-0.11989038139526852,-0.5131116829640676,-0.71666243069244,-0.23268426996379213,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4750754962769297,0.01590029296844291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.43431547060361586,2.2093496998829334,0.5427635961925792,-0.11989038139526852,0.621926603224463,-0.35368196081219344,-0.6350509177168008,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4774562066793451,0.8886783943563272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.1108422245224974,4.056401950523379,2.3956889766876324,-0.11989038139526852,2.3997378969239773,2.5501617982297784,0.05516469717146225,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4775786432143265,1.3874037903339682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,0.03528819858768165,-0.31911602628711117,-0.11989038139526852,-0.3277421639171188,-0.71666243069244,1.2857031496605744,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,1.2153785340918988,-0.03905907249975303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.38494077164569795,-0.14371686522641672,-0.36269209119468376,-0.11989038139526852,-0.38220496067638093,0.009298509068053068,-0.2128233933836619,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.46548463437005605,-0.3599649098299607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.26568807035479813,0.5518028100959602,-0.1563925502849147,2.397695789863029,0.30574370001623574,-0.35368196081219344,-0.47462585739446944,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4683822990312817,1.8842676245037058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5546403692371382,-0.7427338106154948,-0.5502469218599098,-0.11989038139526852,-0.6006161764718796,-0.71666243069244,-1.0598195643059831,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4472687987767173,-1.60977854473424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3747061606479374,-0.4697260875917581,-0.35138062811608023,-0.11989038139526852,-0.4028326866126225,0.7352594488285461,-0.9221642968305689,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4472007784795055,-0.8617178691199884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2528655535317396,-0.4872265826573822,-0.21672035337080017,-0.11989038139526852,-0.28779344581435234,-0.35368196081219344,0.3627742334293715,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4473096109550445,1.2578650637849842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5798857430316144,-0.7187331316683531,-0.5781485307871318,-0.11989038139526852,-0.6225506361778378,-0.71666243069244,-0.9440313225602072,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.46804219754522236,-1.607859260079581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5798857430316144,-0.7187331316683531,-0.5781485307871318,-0.11989038139526852,-0.6225506361778378,-0.71666243069244,-0.9440313225602072,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.46804219754522236,-1.607859260079581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.0005629092699517701,0.7238076758838089,-0.3029029292077794,-0.11989038139526852,0.06791815392780384,-0.71666243069244,-0.011038224762305161,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,1.2170654374627532,-0.6644947755353008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,7.55468414870068e-05,-0.5857293691696096,0.0628343770004012,-0.11989038139526852,-0.05477481323594955,-0.71666243069244,-0.7414436942790472,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4518261586899126,-0.4879321318759945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.35072272114551384,-0.5076404109305032,-0.11989038139526852,-0.5271124019253176,-0.71666243069244,-0.5272872725690572,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,1.2111748797242052,1.2055811522639601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42392976592288123,-0.6402309109454105,-0.4057833791131734,-0.11989038139526852,-0.46588259100145124,-0.71666243069244,-0.7676908123184448,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,-0.4765311306372637,-1.3586120077842738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,-0.71666243069244,-0.3865224739119052,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.22797173309735386,1.2080867582307866,-0.16591368667455195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5701384944623186,-0.43872521061836667,-0.5673757088075094,-0.11989038139526852,-0.5870821481426713,-0.71666243069244,-0.9010662949415753,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,1.155643109080435,-0.5347496898091616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.21987600207910776,0.7858094298305917,0.30576151264088636,-0.11989038139526852,0.2837159021838692,1.8242008584692857,0.6041808477535132,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4773473742038062,1.3839360903150608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.20525512922516403,-0.4277248994342601,0.28960227967145274,-0.11989038139526852,0.15644936682610747,-0.71666243069244,-1.1327765217097612,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4649404719923611,0.010783162603463773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3368429849106576,1.954842500214285,0.4350353763963552,-0.11989038139526852,0.5048339236452094,-0.71666243069244,1.7217731031253192,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,1.1563777282903234,-1.0350768947842999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.08228870356906272,-0.016713272464458636,-0.02819596872740813,-0.11989038139526852,-0.08053613612464944,-0.71666243069244,1.1495190582281327,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,1.1533032108563466,-0.9103941027187207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.174887564977373,-0.1287164408844531,-0.13053777753382095,-0.11989038139526852,-0.17966122637029883,-0.35368196081219344,1.450775788845933,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.46366169040477795,0.25844015047062435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.263641148155246,0.7108073081207739,0.3541314833293909,-0.11989038139526852,0.31862436146058565,0.3722789789482996,0.059678532757855486,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4637569188208745,0.009087553979986864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4872868816233041,-0.579229185288092,-0.475806721980719,-0.11989038139526852,-0.5208587474559593,-0.71666243069244,-0.46740372045624023,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.46500849228957297,1.1312168087873404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,0.39179828378168213,0.13824413085775802,-0.11989038139526852,0.10179989381402858,-0.71666243069244,1.405804612077793,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.46547103031061365,1.2558894993547374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6208729232655034,-0.7187331316683531,-0.623448247211444,-0.11989038139526852,-0.6617993183325418,-0.71666243069244,-1.0026443135450023,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4661512332827324,-1.611791629014879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42695141297936295,-0.20071847772587825,-0.40912295392685627,-0.11989038139526852,-0.4277539663636473,-0.71666243069244,-0.8134978845655466,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,1.1483649372787648,-0.9105182068392473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.04329970929187943,0.2687948041775811,0.014895319191081481,-0.11989038139526852,-0.016552850471737292,2.5501617982297784,1.7456797138236242,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4551727573127366,1.004746051543473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27723367495497914,5.9139544982032,-0.24365240831985618,-0.11989038139526852,0.2863293697233026,1.8242008584692857,1.5848534236713911,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,0.6878539210949645,1.008167573284975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5453317468534608,-0.7427338106154948,-0.5399588768693704,-0.11989038139526852,-0.5917023853998838,0.009298509068053068,-0.9915436215843908,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,0.39157111049950233,-1.578792920595259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4200308664951629,1.0343164597624546,-0.4014742503213244,-0.11989038139526852,-0.30585437327436477,-0.71666243069244,-0.05032531227350552,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.45645153890031975,0.256662286790519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12663868455935867,0.0552887643769665,-0.07721230873469004,-0.11989038139526852,-0.11628463853904088,1.8242008584692857,1.8556835588549851,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4578119448445572,1.129423071324377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.4877742440517689,0.41079882128150275,-0.5727621197973206,-0.11989038139526852,-0.42892069294375146,-0.71666243069244,-0.44359741721541074,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4603967161386082,1.0047431654011354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.7427338106154948,-0.372926272075325,-0.11989038139526852,-0.4469816204037639,-0.71666243069244,-0.7678914272333957,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4674708270486426,-0.7407971635917755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.188332850648399,-0.5192274879202379,2.4813329114256306,-0.11989038139526852,2.0468731100372755,0.3722789789482996,-0.8907346268216085,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4708174256714666,-1.2395745101314972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.16626613494798073,0.7048071383839886,-0.211333942380989,-0.11989038139526852,0.22481954442021124,0.3722789789482996,-0.3895985692744843,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.41475505188732786,-0.4717288976541057,-0.7408404557268432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4141825173535854,0.052288679508573674,-0.395010557133551,-0.11989038139526852,-0.39191212582284757,-0.35368196081219344,-0.4341350803935642,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.46303590367042874,1.751173170594511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3454644149400499,-0.7427338106154948,-0.319062162177213,-0.11989038139526852,-0.40031255719959746,-0.71666243069244,-0.9683057272692552,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.47011001458046325,-1.4905664354700245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,9.957377322805634,0.3367967278611492,5.199315896884363,-0.11989038139526852,9.566285911618971,2.5501617982297784,-1.1633702962397598,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.47415042023484827,-1.4905649923988555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,-0.35368196081219344,-0.16317120193333634,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.46465478674407124,0.003788596647724379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.49172187972233367,-0.6492311655505887,-0.4807083559814472,-0.11989038139526852,-0.5316393010561217,-0.35368196081219344,-0.9618860499908293,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.46660016724433073,-0.8689779601708089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4088215306404727,-0.20021846358114623,-0.38908550504475864,-0.11989038139526852,-0.4103464057884933,-0.71666243069244,-0.2450889588715839,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,0.6065696659267802,-0.48445144421656683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,0.2632946485855278,-0.31911602628711117,-0.11989038139526852,-0.3064610710960189,-0.71666243069244,-0.5165543746191887,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,1.0801269751158171,1.5848303569534736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.1595784673689766,-0.287720938909267,2.4495530865857447,-0.11989038139526852,2.0409461390103463,1.8242008584692857,-0.5415643673497231,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,0.3419571057131645,-0.7060249207055569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3454644149400499,-0.42172472969747465,-0.319062162177213,-0.11989038139526852,-0.3703510186225227,1.0982399187087926,-0.7352580677347306,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.47258595339897524,-0.4949642176821259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.11704252967303687,0.09028975450821476,0.19210824075587005,-0.11989038139526852,0.12032751190608264,0.7352594488285461,1.742235824450302,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.47327976043053627,0.5024880173443245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.004798077443160904,0.5303022018724791,0.057447966010590004,-0.11989038139526852,0.04472362951533315,0.009298509068053068,-1.05901710464618,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.46639610635269513,-1.244348189558274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.6039175957093632,0.5318022443066756,0.030515911061533996,-0.11989038139526852,0.6277602361249838,-0.71666243069244,-0.5971681346102561,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.46680422813596634,0.2518395429439992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.595145071996997,0.765808864041307,0.025668141170703884,-0.11989038139526852,0.6412009263277837,0.7352594488285461,-0.5385217078063025,1.3424448817111176,-0.258654315116524,0.1068608480571645,0.6015383706773019,-0.47006920240213607,0.12713366173971727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
