numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2983364681075046,-0.3312221695009613,-0.2669755679057387,-0.11989038139526852,-0.31677493406413965,-0.71666243069244,-0.195269588325466,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.4530781360124123,0.4770590200353802,-0.6646434118656992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5214022516158394,-0.34722262213238897,-0.5135115989093975,-0.11989038139526852,-0.5318726463721425,-0.71666243069244,-0.7624413887105653,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.2662948172224382,1.6218678302300324,-0.5377801392638866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5262758759004874,-0.1972183787127534,-0.5188980098992086,-0.11989038139526852,-0.5225388337313093,-0.71666243069244,1.7484883226329355,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.2662948172224382,-0.45850575187611825,-1.0655184810925993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.015183782123895503,-0.39672402246086874,0.0795322510688159,-0.11989038139526852,-0.0226664977514831,-0.71666243069244,-0.7541158697401067,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.2662948172224382,0.44902105352464755,0.7072785761388122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.516577363574038,-0.14221682279222048,-0.5081790520294843,-0.11989038139526852,-0.5081180932012219,-0.71666243069244,-0.015485188710381457,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.2662948172224382,-0.4724227046856667,-0.31743615941081393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.33576590261360056,0.2752949880590986,-0.30834320430748874,-0.11989038139526852,-0.29600720093828564,-0.71666243069244,-0.9451012687732782,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.2662948172224382,0.43715831369089736,-0.41446393559527206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.4687260593022939,-0.5076404109305032,-0.11989038139526852,-0.5381263008415008,-0.71666243069244,-0.9671354735987088,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.2662948172224382,-0.47351102944105666,-1.0676888601306502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.09706067010598046,0.276795030493295,-0.24957746040864848,-0.11989038139526852,0.1186007565675286,-0.71666243069244,-1.0633637611367808,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.0795114984324643,-0.47401437964042453,0.42807172330562376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.8971148326737813,1.4978295719291286,0.19253915363505483,-0.11989038139526852,0.9986859504716983,2.5501617982297784,-1.0423326308861043,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.0795114984324643,0.9641115561912522,-0.22435085365983679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.45858123458672795,-0.7187331316683531,-0.4440807612507309,-0.11989038139526852,-0.5063913378626677,-0.71666243069244,-0.12605744266743643,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.0795114984324643,-0.4753203693468924,-2.0681600000424742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4302349194706245,8.830313158231894,-0.10498454714751393,0.12727714067079746,0.03378815615348542,-0.3783126830651362,-0.11989038139526852,0.12485441103688677,-0.71666243069244,-1.0416973503220934,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-1.0795114984324643,-0.47937437906071984,-2.0690301719573307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4965955040069816,-0.7372336550234415,-0.48609476697125836,-0.11989038139526852,-0.5445199625004715,-0.71666243069244,-1.052530555729437,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,-0.4762862575673009,-2.0716262569902124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.2823260961323524,4.933426760383514,1.4799991084197284,-0.11989038139526852,1.6882213593132565,-0.71666243069244,1.0065140596873634,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,0.373042381538989,0.4565839234610816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.49849621747799433,-0.7132329760762998,-0.4881954672572847,-0.11989038139526852,-0.5440999409316342,-0.71666243069244,-0.9790051893999651,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,0.013527902655372862,-1.5006664905812732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3259699178014583,-0.42122471555274255,-0.2975165182179682,-0.11989038139526852,-0.35163672427765197,-0.71666243069244,1.5266750983356563,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,-0.47366067409492285,-1.325294380636323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4429369006330081,2.7703655702723706,-0.42679038197343705,-0.11989038139526852,-0.16575384553545722,0.009298509068053068,0.4353968326415648,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,-0.4758645317245874,-0.3278536901792243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4819258949101914,-0.7362336267339773,-0.46988166989192665,-0.11989038139526852,-0.5303792363496092,-0.71666243069244,-0.7646815885941827,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,-0.4762862575673009,-2.0733824746027842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1262000583737404,-0.6657316323267486,-0.07672753174560708,-0.11989038139526852,-0.1831614061106113,-0.71666243069244,-0.9321950425781094,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,0.3399845170940203,-2.160385235376777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.0639200249703746,0.8653116788429983,0.13339636096692792,-0.11989038139526852,0.14179528097999927,2.5501617982297784,-0.2548522180658567,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,0.9260201897526051,-0.3525027888154918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5898766728151427,-0.7427338106154948,-0.5891906733162448,-0.11989038139526852,-0.6343579091684919,-0.71666243069244,-0.9087899691671815,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,1.5085732231939422,-2.0353460047324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5534706994088228,-0.43722516818417034,-0.548954183222355,2.397695789863029,-0.570981321337234,-0.35368196081219344,0.11651942532725175,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,-0.4764767143994942,-0.3286935575995341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.738733697457638,-0.5076404109305032,-0.11989038139526852,-0.5633275949717507,-0.71666243069244,-1.1597926635898037,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.8927281796424903,-0.4728580345878228,-2.07511993229016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4872868816233041,-0.1947183079890928,-0.475806721980719,-0.11989038139526852,-0.4849702378519553,-0.71666243069244,-0.20326074910433994,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,1.492085103149785,-0.7888860672247586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.23829341692064238,-0.6442310241032675,-0.20061498451126472,-0.11989038139526852,-0.28849348176241485,-0.71666243069244,-0.7640128722110133,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,-0.3830712422681547,-1.9616685631322601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.25886499635629107,-0.41322448923702865,0.34885280055937595,-0.11989038139526852,0.20913873918361128,0.7352594488285461,-0.5868030306711308,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,-0.4734430091438448,-1.3304894368444236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7.1227862630736825,-0.1697176073922733,-0.10498454714751393,0.06854996804079007,3.465385231450015,-0.5076404109305032,-0.11989038139526852,0.38890797064606025,-0.71666243069244,1.6060182971987016,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,1.4971866254406752,-0.29326471733145787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.14221682279222048,-0.5076404109305032,-0.11989038139526852,-0.5076514025691802,-0.71666243069244,-0.2466604423720319,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,-0.47551082617908563,-0.3334470340299457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3698812726061359,-0.14571692180534532,-0.34604808123616715,2.397695789863029,-0.36797089639911024,-0.35368196081219344,0.1429337224624418,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,-0.47687123212332305,-0.45855841823269333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.45755777348695187,-0.6897323112738902,-0.4429496149428706,-0.11989038139526852,-0.5027044818695385,-0.71666243069244,-1.1564825174931153,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,0.281582289907909,-2.1603722477362566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3459517773685147,0.24879423838829626,-0.3196008032761941,-0.11989038139526852,-0.3082344954977772,-0.35368196081219344,0.8079721655243781,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,-0.4755652424168551,-0.33477033029184267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.6030782772719365,-0.0682147293718669,2.9397164866585634,-0.11989038139526852,2.4861223329148894,0.009298509068053068,-0.8726792844760356,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.7059448608525163,-0.47820442994867574,-0.9581741891215556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5993802401702061,-0.1602173320025767,-0.5996941747463765,-0.11989038139526852,-0.5890889178604505,-0.71666243069244,1.0428587951126185,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.4733341766683058,0.5362919594762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.3064754206628666,0.4437997548338226,-0.47257487538683224,-0.11989038139526852,-0.2522316196527775,1.0982399187087926,-0.9358395468663824,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.47432727300759914,-2.0824579491841018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5550789954227566,-0.19971844943641404,-0.5507316988489928,-0.11989038139526852,-0.5503535954009924,-0.71666243069244,2.034063654065414,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.4765719428155908,-0.3369161771200218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.23888313678923465,0.6213047762137247,0.32676851550115005,-0.11989038139526852,0.28656271503932335,-0.35368196081219344,0.7365198199827312,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.4728444305283803,1.2826137343319066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5195015381448268,-0.7147330185104962,-0.511410898623371,-0.11989038139526852,-0.5643543143622423,-0.71666243069244,-0.9691416227482169,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.47310290765778545,-2.0837942330865187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.11704252967303687,3.2043778478998495,0.19210824075587005,-0.11989038139526852,0.4109824375416309,-0.71666243069244,1.5651262903678949,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,0.25289132854394236,-0.540862539280693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.7317334994313882,-0.4003969681233622,-0.11989038139526852,-0.46975612324739713,-0.71666243069244,-1.1290651457831713,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.4762726535078586,-2.0846312143644905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5404581225688129,-0.7402337398918342,-0.5345724658795592,-0.11989038139526852,-0.5868021337634464,-0.71666243069244,-1.055874137645284,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.47858534361306215,-2.0846384297203353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,0.2552944222698139,0.13824413085775802,-0.11989038139526852,0.08905923955929121,0.3722789789482996,1.6669049238862725,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,0.6833917895978658,-0.5876339189364549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,0.9543141966053155,-0.4003969681233622,-0.11989038139526852,-0.312388042122948,-0.71666243069244,1.8068672628836213,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4655254465483831,-0.3421703992460478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.6777530036217789,0.049288594640181024,0.8118148251336488,-0.11989038139526852,0.6534282208872754,-0.71666243069244,1.2377896208064894,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.46568869526169165,-0.2174789487534553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.24311830496244377,-0.17721781292346875,-0.20594753139117777,-0.11989038139526852,-0.24952481398693588,-0.71666243069244,1.77851368823724,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.47789153658150113,-0.21743565661838754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44332679057577995,-0.3417224665403357,-0.4272212948526219,-0.11989038139526852,-0.45659544742382213,-0.71666243069244,-1.1200374746103847,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,0.20767143495749144,-0.5395363568764585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.40507372489572835,0.1002900374028571,0.510445130253712,-0.11989038139526852,0.39707505670678933,-0.35368196081219344,1.2927915433221697,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4730348873605736,0.6540350222904583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.18527326965810761,-0.14621693595007734,0.26751799461322684,-0.11989038139526852,0.16358973349634492,0.3722789789482996,1.6533968529462515,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.47383752686767366,0.6540278069346138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41218433139687977,-0.7152330326552282,-0.39280212862772834,-0.11989038139526852,-0.4616357062498721,-0.71666243069244,-1.086568219632758,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4795784399523555,-2.089378918510227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2241111702523169,-0.3272220563431043,-0.18494052853091406,-0.11989038139526852,-0.24532459829856096,-0.35368196081219344,-1.041530171226301,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.47742899856046034,-0.5936385380703179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6086401263110371,-0.00921306029347693,-0.6099283556270179,-0.11989038139526852,-0.5838619827815839,0.009298509068053068,0.4127607830712817,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.47258595339897524,0.2782679483315413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07746381552726131,0.5538028666748886,-0.02286342184749507,-0.11989038139526852,-0.0226664977514831,-0.35368196081219344,-0.43456974604262427,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.47719772954994,3.1459317598471297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.18771810996284327,-0.372926272075325,-0.11989038139526852,-0.3951789602471392,0.009298509068053068,0.028081683653102856,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4777146838087502,-0.5949286436953294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
